t,speed_kmh,v_safe_kmh,r_effective,mu,violation,position,policy
349.0,10.0008,13.109080025595304,15.0,0.25,False,1226.9786949344777,STATIC_CONSERVATIVE
349.5,10.0008,13.109080025595304,15.0,0.25,False,1228.3676949344776,STATIC_CONSERVATIVE
350.0,10.0008,13.109080025595304,15.0,0.25,False,1229.7566949344775,STATIC_CONSERVATIVE
350.5,10.0008,13.333076997488417,15.0,0.265,False,1231.1456949344774,STATIC_CONSERVATIVE
351.0,10.0008,13.540254432192596,15.0,0.28,False,1232.5346949344773,STATIC_CONSERVATIVE
351.5,10.0008,13.732592958494031,15.0,0.295,False,1233.9236949344772,STATIC_CONSERVATIVE
352.0,10.0008,13.911754397326598,15.0,0.31,False,1235.3126949344771,STATIC_CONSERVATIVE
352.5,10.0008,14.079146413031188,15.0,0.325,False,1236.701694934477,STATIC_CONSERVATIVE
353.0,10.0008,14.235971510087577,15.0,0.34,False,1238.090694934477,STATIC_CONSERVATIVE
353.5,10.0008,14.240547800133765,15.0,0.355,False,1239.4796949344768,STATIC_CONSERVATIVE
354.0,10.0008,14.240547800133765,15.0,0.37,False,1240.8686949344767,STATIC_CONSERVATIVE
354.5,10.0008,14.240547800133765,15.0,0.385,False,1242.2576949344766,STATIC_CONSERVATIVE
355.0,10.0008,14.240547800133765,15.0,0.4,False,1243.6466949344765,STATIC_CONSERVATIVE
355.5,10.0008,14.240547800133765,15.0,0.4,False,1245.0356949344764,STATIC_CONSERVATIVE
356.0,10.0008,14.240547800133765,15.0,0.4,False,1246.4246949344763,STATIC_CONSERVATIVE
356.5,10.0008,14.240547800133765,15.0,0.4,False,1247.8136949344762,STATIC_CONSERVATIVE
357.0,10.0008,14.240547800133765,15.0,0.4,False,1249.202694934476,STATIC_CONSERVATIVE
357.5,10.0008,14.240547800133765,15.0,0.4,False,1250.591694934476,STATIC_CONSERVATIVE
358.0,10.0008,14.240547800133765,15.0,0.4,False,1251.9806949344759,STATIC_CONSERVATIVE
358.5,10.0008,14.240547800133765,15.0,0.4,False,1253.3696949344758,STATIC_CONSERVATIVE
359.0,10.0008,14.240547800133765,15.0,0.4,False,1254.7586949344757,STATIC_CONSERVATIVE
359.5,10.0008,14.240547800133765,15.0,0.4,False,1256.1476949344756,STATIC_CONSERVATIVE
360.0,10.0008,14.240547800133765,15.0,0.4,False,1257.5366949344755,STATIC_CONSERVATIVE
360.5,10.0008,14.240547800133765,15.0,0.4,False,1258.9256949344754,STATIC_CONSERVATIVE
361.0,10.0008,14.240547800133765,15.0,0.4,False,1260.3146949344753,STATIC_CONSERVATIVE
361.5,10.0008,14.240547800133765,15.0,0.4,False,1261.7036949344752,STATIC_CONSERVATIVE
362.0,10.0008,14.240547800133765,15.0,0.4,False,1263.092694934475,STATIC_CONSERVATIVE
362.5,10.0008,14.240547800133765,15.0,0.4,False,1264.481694934475,STATIC_CONSERVATIVE
363.0,10.0008,14.240547800133765,15.0,0.4,False,1265.8706949344748,STATIC_CONSERVATIVE
363.5,10.0008,14.240547800133765,15.0,0.4,False,1267.2596949344747,STATIC_CONSERVATIVE
364.0,10.0008,14.240547800133765,15.0,0.4,False,1268.6486949344746,STATIC_CONSERVATIVE
364.5,10.0008,14.240547800133765,15.0,0.4,False,1270.0376949344745,STATIC_CONSERVATIVE
365.0,10.0008,14.240547800133765,15.0,0.4,False,1271.4266949344744,STATIC_CONSERVATIVE
365.5,10.0008,14.240547800133765,15.0,0.4,False,1272.8156949344743,STATIC_CONSERVATIVE
366.0,10.0008,14.240547800133765,15.0,0.4,False,1274.2046949344742,STATIC_CONSERVATIVE
366.5,10.0008,14.240547800133765,15.0,0.4,False,1275.5936949344741,STATIC_CONSERVATIVE
367.0,10.0008,14.240547800133765,15.0,0.4,False,1276.982694934474,STATIC_CONSERVATIVE
367.5,10.0008,14.240547800133765,15.0,0.4,False,1278.371694934474,STATIC_CONSERVATIVE
368.0,10.0008,14.240547800133765,15.0,0.4,False,1279.7606949344738,STATIC_CONSERVATIVE
368.5,10.0008,14.240547800133765,15.0,0.4,False,1281.1496949344737,STATIC_CONSERVATIVE
369.0,10.0008,14.240547800133765,15.0,0.4,False,1282.5386949344736,STATIC_CONSERVATIVE
369.5,10.0008,14.240547800133765,15.0,0.4,False,1283.9276949344735,STATIC_CONSERVATIVE
370.0,10.0008,14.240547800133765,15.0,0.4,False,1285.3166949344734,STATIC_CONSERVATIVE
370.5,10.0008,14.240547800133765,15.0,0.4,False,1286.7056949344733,STATIC_CONSERVATIVE
371.0,10.0008,14.240547800133765,15.0,0.4,False,1288.0946949344732,STATIC_CONSERVATIVE
371.5,10.0008,14.240547800133765,15.0,0.4,False,1289.483694934473,STATIC_CONSERVATIVE
372.0,10.0008,14.240547800133765,15.0,0.4,False,1290.872694934473,STATIC_CONSERVATIVE
372.5,10.0008,14.240547800133765,15.0,0.4,False,1292.2616949344729,STATIC_CONSERVATIVE
373.0,10.0008,14.240547800133765,15.0,0.4,False,1293.6506949344728,STATIC_CONSERVATIVE
373.5,10.0008,14.240547800133765,15.0,0.4,False,1295.0396949344727,STATIC_CONSERVATIVE
374.0,10.0008,14.240547800133765,15.0,0.4,False,1296.4286949344726,STATIC_CONSERVATIVE
374.5,10.0008,14.240547800133765,15.0,0.4,False,1297.8176949344725,STATIC_CONSERVATIVE
375.0,10.0008,14.240547800133765,15.0,0.4,False,1299.2066949344724,STATIC_CONSERVATIVE
375.5,10.0008,14.240547800133765,15.0,0.4,False,1300.5956949344722,STATIC_CONSERVATIVE
376.0,10.0008,14.240547800133765,15.0,0.4,False,1301.9846949344721,STATIC_CONSERVATIVE
376.5,10.0008,14.240547800133765,15.0,0.4,False,1303.373694934472,STATIC_CONSERVATIVE
377.0,10.0008,14.240547800133765,15.0,0.4,False,1304.762694934472,STATIC_CONSERVATIVE
377.5,10.0008,14.240547800133765,15.0,0.4,False,1306.1516949344718,STATIC_CONSERVATIVE
378.0,10.0008,14.240547800133765,15.0,0.4,False,1307.5406949344717,STATIC_CONSERVATIVE
378.5,10.0008,14.240547800133765,15.0,0.4,False,1308.9296949344716,STATIC_CONSERVATIVE
379.0,10.0008,14.240547800133765,15.0,0.4,False,1310.3186949344715,STATIC_CONSERVATIVE
379.5,10.0008,14.240547800133765,15.0,0.4,False,1311.7076949344714,STATIC_CONSERVATIVE
380.0,10.0008,14.240547800133765,15.0,0.4,False,1313.0966949344713,STATIC_CONSERVATIVE
380.5,10.0008,14.719217881060127,15.0,0.4,False,1314.4856949344712,STATIC_CONSERVATIVE
381.0,10.0008,15.223371880240503,15.0,0.4,False,1315.874694934471,STATIC_CONSERVATIVE
381.5,10.0008,15.75444545646259,15.0,0.4,False,1317.263694934471,STATIC_CONSERVATIVE
382.0,10.0008,16.313912055681506,15.0,0.4,False,1318.652694934471,STATIC_CONSERVATIVE
382.5,10.0008,16.903273183831658,15.0,0.4,False,1320.0416949344708,STATIC_CONSERVATIVE
383.0,10.0008,17.52404648753844,15.0,0.4,False,1321.4306949344707,STATIC_CONSERVATIVE
383.5,10.0008,18.17775157081923,15.0,0.4,False,1322.8196949344706,STATIC_CONSERVATIVE
384.0,10.0008,18.86589356695422,15.0,0.4,False,1324.2086949344705,STATIC_CONSERVATIVE
384.5,10.0008,19.589944599690188,15.0,0.4,False,1325.5976949344704,STATIC_CONSERVATIVE
385.0,10.0008,20.0,15.0,0.4,False,1326.9866949344703,STATIC_CONSERVATIVE
385.5,10.0008,20.0,15.0,0.4,False,1328.3756949344702,STATIC_CONSERVATIVE
386.0,10.0008,20.0,15.0,0.4,False,1329.76469493447,STATIC_CONSERVATIVE
386.5,10.0008,20.0,15.0,0.4,False,1331.15369493447,STATIC_CONSERVATIVE
387.0,10.0008,20.0,15.0,0.4,False,1332.5426949344699,STATIC_CONSERVATIVE
387.5,10.0008,20.0,15.0,0.4,False,1333.9316949344698,STATIC_CONSERVATIVE
388.0,10.0008,20.0,15.0,0.4,False,1335.3206949344697,STATIC_CONSERVATIVE
388.5,10.0008,20.0,15.0,0.4,False,1336.7096949344696,STATIC_CONSERVATIVE
389.0,10.0008,20.0,15.0,0.4,False,1338.0986949344694,STATIC_CONSERVATIVE
389.5,10.0008,20.0,15.0,0.4,False,1339.4876949344693,STATIC_CONSERVATIVE
390.0,10.0008,20.0,15.0,0.4,False,1340.8766949344692,STATIC_CONSERVATIVE
390.5,10.0008,20.0,15.0,0.4,False,1342.2656949344691,STATIC_CONSERVATIVE
391.0,10.0008,20.0,15.0,0.4,False,1343.654694934469,STATIC_CONSERVATIVE
391.5,10.0008,20.0,15.0,0.4,False,1345.043694934469,STATIC_CONSERVATIVE
392.0,10.0008,20.0,15.0,0.4,False,1346.4326949344688,STATIC_CONSERVATIVE
392.5,10.0008,20.0,15.0,0.4,False,1347.8216949344687,STATIC_CONSERVATIVE
393.0,10.0008,20.0,15.0,0.4,False,1349.2106949344686,STATIC_CONSERVATIVE
393.5,10.0008,20.0,15.0,0.4,False,1350.5996949344685,STATIC_CONSERVATIVE
394.0,10.0008,20.0,15.0,0.4,False,1351.9886949344684,STATIC_CONSERVATIVE
394.5,10.0008,20.0,15.0,0.4,False,1353.3776949344683,STATIC_CONSERVATIVE
395.0,10.0008,20.0,15.0,0.4,False,1354.7666949344682,STATIC_CONSERVATIVE
395.5,10.0008,20.0,15.0,0.4,False,1356.155694934468,STATIC_CONSERVATIVE
396.0,10.0008,20.0,15.0,0.4,False,1357.544694934468,STATIC_CONSERVATIVE
396.5,10.0008,20.0,15.0,0.4,False,1358.933694934468,STATIC_CONSERVATIVE
397.0,10.0008,20.0,15.0,0.4,False,1360.3226949344678,STATIC_CONSERVATIVE
397.5,10.0008,20.0,15.0,0.4,False,1361.7116949344677,STATIC_CONSERVATIVE
398.0,10.0008,20.0,15.0,0.4,False,1363.1006949344676,STATIC_CONSERVATIVE
398.5,10.0008,20.0,15.0,0.4,False,1364.4896949344675,STATIC_CONSERVATIVE
399.0,10.0008,20.0,15.0,0.4,False,1365.8786949344674,STATIC_CONSERVATIVE
399.5,10.0008,20.0,15.0,0.4,False,1367.2676949344673,STATIC_CONSERVATIVE
400.0,10.0008,20.0,15.0,0.4,False,1368.6566949344672,STATIC_CONSERVATIVE
400.5,10.0008,20.0,17.5,0.4,False,1370.045694934467,STATIC_CONSERVATIVE
401.0,10.0008,20.0,20.0,0.4,False,1371.434694934467,STATIC_CONSERVATIVE
401.5,10.0008,20.0,22.5,0.4,False,1372.8236949344669,STATIC_CONSERVATIVE
402.0,10.0008,20.0,25.0,0.4,False,1374.2126949344668,STATIC_CONSERVATIVE
402.5,10.0008,20.0,27.5,0.4,False,1375.6016949344667,STATIC_CONSERVATIVE
403.0,10.0008,20.0,30.0,0.4,False,1376.9906949344665,STATIC_CONSERVATIVE
403.5,11.8008,20.0,32.5,0.4,False,1378.6296949344664,STATIC_CONSERVATIVE
404.0,13.6008,20.0,35.0,0.4,False,1380.5186949344663,STATIC_CONSERVATIVE
404.5,15.400800000000002,20.0,37.5,0.4,False,1382.6576949344662,STATIC_CONSERVATIVE
405.0,17.2008,20.0,40.0,0.4,False,1385.0466949344661,STATIC_CONSERVATIVE
405.5,19.0008,20.0,40.0,0.4,False,1387.685694934466,STATIC_CONSERVATIVE
406.0,20.0016,20.0,40.0,0.4,False,1390.463694934466,STATIC_CONSERVATIVE
406.5,20.0016,20.0,40.0,0.4,False,1393.241694934466,STATIC_CONSERVATIVE
407.0,20.0016,20.0,40.0,0.4,False,1396.019694934466,STATIC_CONSERVATIVE
407.5,20.0016,20.0,40.0,0.4,False,1398.797694934466,STATIC_CONSERVATIVE
408.0,20.0016,20.0,40.0,0.4,False,1401.5756949344661,STATIC_CONSERVATIVE
408.5,20.0016,20.0,40.0,0.4,False,1404.3536949344661,STATIC_CONSERVATIVE
409.0,20.0016,20.0,40.0,0.4,False,1407.1316949344662,STATIC_CONSERVATIVE
409.5,20.0016,20.0,40.0,0.4,False,1409.9096949344662,STATIC_CONSERVATIVE
410.0,20.0016,20.0,40.0,0.4,False,1412.6876949344662,STATIC_CONSERVATIVE
410.5,20.0016,20.0,40.0,0.4,False,1415.4656949344662,STATIC_CONSERVATIVE
411.0,20.0016,20.0,40.0,0.4,False,1418.2436949344662,STATIC_CONSERVATIVE
411.5,20.0016,20.0,40.0,0.4,False,1421.0216949344663,STATIC_CONSERVATIVE
412.0,20.0016,20.0,40.0,0.4,False,1423.7996949344663,STATIC_CONSERVATIVE
412.5,20.0016,20.0,40.0,0.4,False,1426.5776949344663,STATIC_CONSERVATIVE
413.0,20.0016,20.0,40.0,0.4,False,1429.3556949344663,STATIC_CONSERVATIVE
413.5,20.0016,20.0,40.0,0.4,False,1432.1336949344663,STATIC_CONSERVATIVE
414.0,20.0016,20.0,40.0,0.4,False,1434.9116949344664,STATIC_CONSERVATIVE
414.5,20.0016,20.0,40.0,0.4,False,1437.6896949344664,STATIC_CONSERVATIVE
415.0,20.0016,20.0,40.0,0.4,False,1440.4676949344664,STATIC_CONSERVATIVE
415.5,20.0016,20.0,40.0,0.4,False,1443.2456949344664,STATIC_CONSERVATIVE
416.0,20.0016,20.0,40.0,0.4,False,1446.0236949344664,STATIC_CONSERVATIVE
416.5,20.0016,20.0,40.0,0.4,False,1448.8016949344665,STATIC_CONSERVATIVE
417.0,20.0016,20.0,40.0,0.4,False,1451.5796949344665,STATIC_CONSERVATIVE
417.5,20.0016,20.0,40.0,0.4,False,1454.3576949344665,STATIC_CONSERVATIVE
418.0,20.0016,20.0,40.0,0.4,False,1457.1356949344665,STATIC_CONSERVATIVE
418.5,20.0016,20.0,40.0,0.4,False,1459.9136949344665,STATIC_CONSERVATIVE
419.0,20.0016,20.0,40.0,0.4,False,1462.6916949344666,STATIC_CONSERVATIVE
419.5,20.0016,20.0,40.0,0.4,False,1465.4696949344666,STATIC_CONSERVATIVE
420.0,20.0016,20.0,40.0,0.4,False,1468.2476949344666,STATIC_CONSERVATIVE
420.5,20.0016,20.0,40.0,0.4,False,1471.0256949344666,STATIC_CONSERVATIVE
421.0,20.0016,20.0,40.0,0.4,False,1473.8036949344666,STATIC_CONSERVATIVE
421.5,20.0016,20.0,40.0,0.4,False,1476.5816949344667,STATIC_CONSERVATIVE
422.0,20.0016,20.0,40.0,0.4,False,1479.3596949344667,STATIC_CONSERVATIVE
422.5,20.0016,20.0,40.0,0.4,False,1482.1376949344667,STATIC_CONSERVATIVE
423.0,20.0016,20.0,40.0,0.4,False,1484.9156949344667,STATIC_CONSERVATIVE
423.5,20.0016,20.0,40.0,0.4,False,1487.6936949344667,STATIC_CONSERVATIVE
424.0,20.0016,20.0,40.0,0.4,False,1490.4716949344668,STATIC_CONSERVATIVE
424.5,20.0016,20.0,40.0,0.4,False,1493.2496949344668,STATIC_CONSERVATIVE
425.0,20.0016,20.0,40.0,0.4,False,1496.0276949344668,STATIC_CONSERVATIVE
425.5,20.0016,20.0,40.0,0.4,False,1498.8056949344668,STATIC_CONSERVATIVE
426.0,20.0016,20.0,40.0,0.4,False,1501.5836949344668,STATIC_CONSERVATIVE
426.5,20.0016,20.0,40.0,0.4,False,1504.3616949344669,STATIC_CONSERVATIVE
427.0,20.0016,20.0,40.0,0.4,False,1507.139694934467,STATIC_CONSERVATIVE
427.5,20.0016,20.0,40.0,0.4,False,1509.917694934467,STATIC_CONSERVATIVE
428.0,20.0016,20.0,40.0,0.4,False,1512.695694934467,STATIC_CONSERVATIVE
428.5,20.0016,20.0,40.0,0.4,False,1515.473694934467,STATIC_CONSERVATIVE
429.0,20.0016,20.0,40.0,0.4,False,1518.251694934467,STATIC_CONSERVATIVE
429.5,20.0016,20.0,40.0,0.4,False,1521.029694934467,STATIC_CONSERVATIVE
430.0,20.0016,20.0,40.0,0.4,False,1523.807694934467,STATIC_CONSERVATIVE
430.5,20.0016,20.0,40.0,0.4,False,1526.585694934467,STATIC_CONSERVATIVE
431.0,20.0016,20.0,40.0,0.4,False,1529.363694934467,STATIC_CONSERVATIVE
431.5,20.0016,20.0,40.0,0.4,False,1532.141694934467,STATIC_CONSERVATIVE
432.0,20.0016,20.0,40.0,0.4,False,1534.919694934467,STATIC_CONSERVATIVE
432.5,20.0016,20.0,40.0,0.4,False,1537.697694934467,STATIC_CONSERVATIVE
433.0,20.0016,20.0,40.0,0.4,False,1540.4756949344671,STATIC_CONSERVATIVE
433.5,20.0016,20.0,40.0,0.4,False,1543.2536949344671,STATIC_CONSERVATIVE
434.0,20.0016,20.0,40.0,0.4,False,1546.0316949344672,STATIC_CONSERVATIVE
434.5,20.0016,20.0,40.0,0.4,False,1548.8096949344672,STATIC_CONSERVATIVE
435.0,20.0016,20.0,40.0,0.4,False,1551.5876949344672,STATIC_CONSERVATIVE
435.5,20.0016,20.0,40.0,0.4,False,1554.3656949344672,STATIC_CONSERVATIVE
436.0,20.0016,20.0,40.0,0.4,False,1557.1436949344672,STATIC_CONSERVATIVE
436.5,20.0016,20.0,40.0,0.4,False,1559.9216949344673,STATIC_CONSERVATIVE
437.0,20.0016,20.0,40.0,0.4,False,1562.6996949344673,STATIC_CONSERVATIVE
437.5,20.0016,20.0,40.0,0.4,False,1565.4776949344673,STATIC_CONSERVATIVE
438.0,20.0016,20.0,40.0,0.4,False,1568.2556949344673,STATIC_CONSERVATIVE
438.5,20.0016,20.0,40.0,0.4,False,1571.0336949344673,STATIC_CONSERVATIVE
439.0,20.0016,20.0,40.0,0.4,False,1573.8116949344674,STATIC_CONSERVATIVE
439.5,20.0016,20.0,40.0,0.4,False,1576.5896949344674,STATIC_CONSERVATIVE
440.0,20.0016,20.0,40.0,0.4,False,1579.3676949344674,STATIC_CONSERVATIVE
440.5,20.0016,20.0,40.0,0.4,False,1582.1456949344674,STATIC_CONSERVATIVE
441.0,20.0016,20.0,40.0,0.4,False,1584.9236949344674,STATIC_CONSERVATIVE
441.5,20.0016,20.0,40.0,0.4,False,1587.7016949344675,STATIC_CONSERVATIVE
442.0,20.0016,20.0,40.0,0.4,False,1590.4796949344675,STATIC_CONSERVATIVE
442.5,20.0016,20.0,40.0,0.4,False,1593.2576949344675,STATIC_CONSERVATIVE
443.0,20.0016,20.0,40.0,0.4,False,1596.0356949344675,STATIC_CONSERVATIVE
443.5,20.0016,20.0,40.0,0.4,False,1598.8136949344675,STATIC_CONSERVATIVE
444.0,20.0016,20.0,40.0,0.4,False,1601.5916949344676,STATIC_CONSERVATIVE
444.5,20.0016,20.0,40.0,0.4,False,1604.3696949344676,STATIC_CONSERVATIVE
445.0,20.0016,20.0,40.0,0.4,False,1607.1476949344676,STATIC_CONSERVATIVE
445.5,20.0016,20.0,40.0,0.4,False,1609.9256949344676,STATIC_CONSERVATIVE
446.0,20.0016,20.0,40.0,0.4,False,1612.7036949344676,STATIC_CONSERVATIVE
446.5,20.0016,20.0,40.0,0.4,False,1615.4816949344677,STATIC_CONSERVATIVE
447.0,20.0016,20.0,40.0,0.4,False,1618.2596949344677,STATIC_CONSERVATIVE
447.5,20.0016,20.0,40.0,0.4,False,1621.0376949344677,STATIC_CONSERVATIVE
448.0,20.0016,20.0,40.0,0.4,False,1623.8156949344677,STATIC_CONSERVATIVE
448.5,20.0016,20.0,40.0,0.4,False,1626.5936949344677,STATIC_CONSERVATIVE
449.0,20.0016,20.0,40.0,0.4,False,1629.3716949344678,STATIC_CONSERVATIVE
449.5,20.0016,20.0,40.0,0.4,False,1632.1496949344678,STATIC_CONSERVATIVE
450.0,20.0016,20.0,40.0,0.4,False,1634.9276949344678,STATIC_CONSERVATIVE
450.5,20.0016,20.0,40.0,0.4,False,1637.7056949344678,STATIC_CONSERVATIVE
451.0,20.0016,20.0,40.0,0.4,False,1640.4836949344678,STATIC_CONSERVATIVE
451.5,20.0016,20.0,40.0,0.4,False,1643.2616949344679,STATIC_CONSERVATIVE
452.0,20.0016,20.0,40.0,0.4,False,1646.039694934468,STATIC_CONSERVATIVE
452.5,20.0016,20.0,40.0,0.4,False,1648.817694934468,STATIC_CONSERVATIVE
453.0,20.0016,20.0,40.0,0.4,False,1651.595694934468,STATIC_CONSERVATIVE
453.5,20.0016,20.0,40.0,0.4,False,1654.373694934468,STATIC_CONSERVATIVE
454.0,20.0016,20.0,40.0,0.4,False,1657.151694934468,STATIC_CONSERVATIVE
454.5,20.0016,20.0,40.0,0.4,False,1659.929694934468,STATIC_CONSERVATIVE
455.0,20.0016,20.0,40.0,0.4,False,1662.707694934468,STATIC_CONSERVATIVE
455.5,20.0016,20.0,40.0,0.4,False,1665.485694934468,STATIC_CONSERVATIVE
456.0,20.0016,20.0,40.0,0.4,False,1668.263694934468,STATIC_CONSERVATIVE
456.5,20.0016,20.0,40.0,0.4,False,1671.041694934468,STATIC_CONSERVATIVE
457.0,20.0016,20.0,40.0,0.4,False,1673.819694934468,STATIC_CONSERVATIVE
457.5,20.0016,20.0,40.0,0.4,False,1676.597694934468,STATIC_CONSERVATIVE
458.0,20.0016,20.0,40.0,0.4,False,1679.3756949344681,STATIC_CONSERVATIVE
458.5,20.0016,20.0,40.0,0.4,False,1682.1536949344681,STATIC_CONSERVATIVE
459.0,20.0016,20.0,40.0,0.4,False,1684.9316949344682,STATIC_CONSERVATIVE
459.5,20.0016,20.0,40.0,0.4,False,1687.7096949344682,STATIC_CONSERVATIVE
460.0,20.0016,20.0,40.0,0.4,False,1690.4876949344682,STATIC_CONSERVATIVE
460.5,20.0016,20.0,40.0,0.4,False,1693.2656949344682,STATIC_CONSERVATIVE
461.0,20.0016,20.0,40.0,0.4,False,1696.0436949344682,STATIC_CONSERVATIVE
461.5,20.0016,20.0,40.0,0.4,False,1698.8216949344683,STATIC_CONSERVATIVE
462.0,20.0016,20.0,40.0,0.4,False,1701.5996949344683,STATIC_CONSERVATIVE
462.5,20.0016,20.0,40.0,0.4,False,1704.3776949344683,STATIC_CONSERVATIVE
463.0,20.0016,20.0,40.0,0.4,False,1707.1556949344683,STATIC_CONSERVATIVE
463.5,20.0016,20.0,40.0,0.4,False,1709.9336949344683,STATIC_CONSERVATIVE
464.0,20.0016,20.0,40.0,0.4,False,1712.7116949344684,STATIC_CONSERVATIVE
464.5,20.0016,20.0,40.0,0.4,False,1715.4896949344684,STATIC_CONSERVATIVE
465.0,20.0016,20.0,40.0,0.4,False,1718.2676949344684,STATIC_CONSERVATIVE
465.5,20.0016,20.0,40.0,0.4,False,1721.0456949344684,STATIC_CONSERVATIVE
466.0,20.0016,20.0,40.0,0.4,False,1723.8236949344684,STATIC_CONSERVATIVE
466.5,20.0016,20.0,40.0,0.4,False,1726.6016949344685,STATIC_CONSERVATIVE
467.0,20.0016,20.0,40.0,0.4,False,1729.3796949344685,STATIC_CONSERVATIVE
467.5,20.0016,20.0,40.0,0.4,False,1732.1576949344685,STATIC_CONSERVATIVE
468.0,20.0016,20.0,40.0,0.4,False,1734.9356949344685,STATIC_CONSERVATIVE
468.5,20.0016,20.0,40.0,0.4,False,1737.7136949344685,STATIC_CONSERVATIVE
469.0,20.0016,20.0,40.0,0.4,False,1740.4916949344686,STATIC_CONSERVATIVE
469.5,20.0016,20.0,40.0,0.4,False,1743.2696949344686,STATIC_CONSERVATIVE
470.0,20.0016,20.0,40.0,0.4,False,1746.0476949344686,STATIC_CONSERVATIVE
470.5,20.0016,20.0,40.0,0.4,False,1748.8256949344686,STATIC_CONSERVATIVE
471.0,20.0016,20.0,40.0,0.4,False,1751.6036949344686,STATIC_CONSERVATIVE
471.5,20.0016,20.0,40.0,0.4,False,1754.3816949344687,STATIC_CONSERVATIVE
472.0,20.0016,20.0,40.0,0.4,False,1757.1596949344687,STATIC_CONSERVATIVE
472.5,20.0016,20.0,40.0,0.4,False,1759.9376949344687,STATIC_CONSERVATIVE
473.0,20.0016,20.0,40.0,0.4,False,1762.7156949344687,STATIC_CONSERVATIVE
473.5,20.0016,20.0,40.0,0.4,False,1765.4936949344687,STATIC_CONSERVATIVE
474.0,20.0016,20.0,40.0,0.4,False,1768.2716949344688,STATIC_CONSERVATIVE
474.5,20.0016,20.0,40.0,0.4,False,1771.0496949344688,STATIC_CONSERVATIVE
475.0,20.0016,20.0,40.0,0.4,False,1773.8276949344688,STATIC_CONSERVATIVE
475.5,20.0016,20.0,40.0,0.4,False,1776.6056949344688,STATIC_CONSERVATIVE
476.0,20.0016,20.0,40.0,0.4,False,1779.3836949344688,STATIC_CONSERVATIVE
476.5,20.0016,20.0,40.0,0.4,False,1782.1616949344689,STATIC_CONSERVATIVE
477.0,20.0016,20.0,40.0,0.4,False,1784.939694934469,STATIC_CONSERVATIVE
477.5,20.0016,20.0,40.0,0.4,False,1787.717694934469,STATIC_CONSERVATIVE
478.0,20.0016,20.0,40.0,0.4,False,1790.495694934469,STATIC_CONSERVATIVE
478.5,20.0016,20.0,40.0,0.4,False,1793.273694934469,STATIC_CONSERVATIVE
479.0,20.0016,20.0,40.0,0.4,False,1796.051694934469,STATIC_CONSERVATIVE
479.5,20.0016,20.0,40.0,0.4,False,1798.829694934469,STATIC_CONSERVATIVE
480.0,20.0016,20.0,40.0,0.4,False,1801.607694934469,STATIC_CONSERVATIVE
480.5,20.0016,20.0,40.0,0.4,False,1804.385694934469,STATIC_CONSERVATIVE
481.0,20.0016,20.0,40.0,0.4,False,1807.163694934469,STATIC_CONSERVATIVE
481.5,20.0016,20.0,40.0,0.4,False,1809.941694934469,STATIC_CONSERVATIVE
482.0,20.0016,20.0,40.0,0.4,False,1812.719694934469,STATIC_CONSERVATIVE
482.5,20.0016,20.0,40.0,0.4,False,1815.497694934469,STATIC_CONSERVATIVE
483.0,20.0016,20.0,40.0,0.4,False,1818.2756949344691,STATIC_CONSERVATIVE
483.5,20.0016,20.0,40.0,0.4,False,1821.0536949344691,STATIC_CONSERVATIVE
484.0,20.0016,20.0,40.0,0.4,False,1823.8316949344692,STATIC_CONSERVATIVE
484.5,20.0016,20.0,40.0,0.4,False,1826.6096949344692,STATIC_CONSERVATIVE
485.0,20.0016,20.0,40.0,0.4,False,1829.3876949344692,STATIC_CONSERVATIVE
485.5,20.0016,20.0,40.0,0.4,False,1832.1656949344692,STATIC_CONSERVATIVE
486.0,20.0016,20.0,40.0,0.4,False,1834.9436949344692,STATIC_CONSERVATIVE
486.5,20.0016,20.0,40.0,0.4,False,1837.7216949344693,STATIC_CONSERVATIVE
487.0,20.0016,20.0,40.0,0.4,False,1840.4996949344693,STATIC_CONSERVATIVE
487.5,20.0016,20.0,40.0,0.4,False,1843.2776949344693,STATIC_CONSERVATIVE
488.0,20.0016,20.0,40.0,0.4,False,1846.0556949344693,STATIC_CONSERVATIVE
488.5,20.0016,20.0,40.0,0.4,False,1848.8336949344693,STATIC_CONSERVATIVE
489.0,20.0016,20.0,40.0,0.4,False,1851.6116949344694,STATIC_CONSERVATIVE
489.5,20.0016,20.0,40.0,0.4,False,1854.3896949344694,STATIC_CONSERVATIVE
490.0,20.0016,20.0,40.0,0.4,False,1857.1676949344694,STATIC_CONSERVATIVE
490.5,20.0016,20.0,40.0,0.4,False,1859.9456949344694,STATIC_CONSERVATIVE
491.0,20.0016,20.0,40.0,0.4,False,1862.7236949344694,STATIC_CONSERVATIVE
491.5,20.0016,20.0,40.0,0.4,False,1865.5016949344695,STATIC_CONSERVATIVE
492.0,20.0016,20.0,40.0,0.4,False,1868.2796949344695,STATIC_CONSERVATIVE
492.5,20.0016,20.0,40.0,0.4,False,1871.0576949344695,STATIC_CONSERVATIVE
493.0,20.0016,20.0,40.0,0.4,False,1873.8356949344695,STATIC_CONSERVATIVE
493.5,20.0016,20.0,40.0,0.4,False,1876.6136949344695,STATIC_CONSERVATIVE
494.0,20.0016,20.0,40.0,0.4,False,1879.3916949344696,STATIC_CONSERVATIVE
494.5,20.0016,20.0,40.0,0.4,False,1882.1696949344696,STATIC_CONSERVATIVE
